especes,phylum,parent,predateurs,xp
hommes,mammiferes,gorilles,,30
orques,cetaces,rongeurs,,7
tyrannosaures,dinosauriens,compsognathus,,7
hippopotames,mammiferes,rongeurs,tyrannosaures,3
gorilles,mammiferes,rongeurs,tyrannosaures,2
crocodiles,dinosauriens,rongeurs,hippopotames,4
rongeurs,mammniferes,grenouilles,serpents,3
compsognathus,anapasides,grenouilles,tyrannosaures+crocodiles,2
serpents,anapasides,grenouilles,crocodiles,3
requins,selaciens,roussettes,,3
grenouilles,anapasides,coelacanthes,compsognathus,3
arachnides,arthropodes,insectes,,4
pieuvres,cephalopodes,seches,pieuvres,3
escargots,mollusques,annelides,rongeurs,2
coelacanthes,osteoichtyens,thons,requins,3
roussettes,selaciens,thons,pieuvres,3
insectes,arthropodes,annelides,grenouilles+arachnides,1
seches,cephalopodes,annelides,roussettes,3
annelides,mollusques,vaisseau,seches,1
thons,osteoichtyens,vaisseau,coelacanthes,3
vaisseau,,,,
